GlobalRank,TldRank,Domain,TLD,RefSubNets,RefIPs,IDN_Domain,IDN_TLD,PrevGlobalRank,PrevTldRank,PrevRefSubNets,PrevRefIPs
1,1,google.com,com,500928,2712929,google.com,com,1,1,501248,2714731
2,2,facebook.com,com,500593,2894694,facebook.com,com,2,2,501020,2896323
3,3,youtube.com,com,456880,2391797,youtube.com,com,3,3,457201,2393455
4,4,twitter.com,com,444036,2310543,twitter.com,com,4,4,444275,2312024
5,5,instagram.com,com,365484,1784514,instagram.com,com,5,5,365684,1785165
6,6,linkedin.com,com,349649,1531828,linkedin.com,com,6,6,349832,1532608
7,7,microsoft.com,com,306841,1013632,microsoft.com,com,7,7,306965,1014497
8,8,apple.com,com,298775,1030945,apple.com,com,8,8,299006,1031794
9,1,wikipedia.org,org,289967,1113128,wikipedia.org,org,9,1,290028,1114092
10,9,googletagmanager.com,com,252006,888617,googletagmanager.com,com,10,9,252086,889777
11,1,youtu.be,be,249394,882070,youtu.be,be,11,1,249487,882730
12,2,en.wikipedia.org,org,242990,831351,en.wikipedia.org,org,12,2,243003,832293
13,10,plus.google.com,com,242538,994270,plus.google.com,com,13,10,242800,996759
14,11,pinterest.com,com,232974,978941,pinterest.com,com,14,11,233360,980300
15,12,play.google.com,com,228621,689733,play.google.com,com,15,12,228634,690498
16,13,vimeo.com,com,228460,873469,vimeo.com,com,16,13,228561,874251
17,14,maps.google.com,com,216835,784613,maps.google.com,com,17,14,216811,784916
18,15,adobe.com,com,213982,630476,adobe.com,com,18,15,214296,631541
19,1,goo.gl,gl,211883,721008,goo.gl,gl,19,1,211981,721606
20,16,itunes.apple.com,com,205808,575235,itunes.apple.com,com,20,16,205947,576319
21,17,wordpress.com,com,205707,705970,wordpress.com,com,21,17,205857,706650
22,1,bit.ly,ly,203480,651616,bit.ly,ly,22,1,203601,652708
23,18,github.com,com,201023,553201,github.com,com,23,18,200930,553678
24,3,wordpress.org,org,197976,790181,wordpress.org,org,24,3,197893,790461
25,19,blogspot.com,com,194524,653703,blogspot.com,com,25,19,194560,654215
26,20,docs.google.com,com,191713,593180,docs.google.com,com,26,20,191655,593283
27,21,player.vimeo.com,com,191403,695848,player.vimeo.com,com,27,21,191543,696566
28,22,amazon.com,com,186322,590463,amazon.com,com,28,22,186499,591404
29,4,mozilla.org,org,169191,502867,mozilla.org,org,29,4,170160,505555
30,23,yahoo.com,com,167180,465032,yahoo.com,com,30,23,167391,465882
31,24,tumblr.com,com,162150,554739,tumblr.com,com,31,24,162276,555638
32,25,drive.google.com,com,159127,464285,drive.google.com,com,32,25,158994,464155
33,26,support.google.com,com,152306,510923,support.google.com,com,33,26,152419,511103
34,27,flickr.com,com,145798,438020,flickr.com,com,34,27,145840,438555
35,1,europa.eu,eu,144499,481138,europa.eu,eu,35,1,144775,482012
36,28,gravatar.com,com,143800,489251,gravatar.com,com,36,28,143785,489171
37,29,apps.apple.com,com,143662,344427,apps.apple.com,com,37,29,143432,344905
38,30,reddit.com,com,135618,434053,reddit.com,com,38,30,135731,435061
39,31,nytimes.com,com,134704,383532,nytimes.com,com,39,31,134774,384196
40,32,whatsapp.com,com,134398,474918,whatsapp.com,com,40,32,134390,475406
41,5,apache.org,org,132598,273601,apache.org,org,41,5,132560,273845
42,33,go.microsoft.com,com,131178,332826,go.microsoft.com,com,42,33,131538,333996
43,34,sites.google.com,com,130449,337364,sites.google.com,com,43,34,130420,337724
44,35,amazonaws.com,com,129887,312204,amazonaws.com,com,44,35,129834,312618
45,1,nih.gov,gov,129357,350188,nih.gov,gov,46,1,129221,350541
46,36,qq.com,com,129163,923732,qq.com,com,45,36,129301,925333
47,6,w3.org,org,127917,291871,w3.org,org,47,6,127854,292253
48,37,soundcloud.com,com,127578,394068,soundcloud.com,com,48,37,127635,394843
49,38,support.microsoft.com,com,127274,330881,support.microsoft.com,com,49,38,127212,330588
50,1,t.co,co,123620,363604,t.co,co,50,1,123532,364245
